id,landcover,lithology,rainfall,roads,slope,TWI
9664,100.0,100.0,55.0,15.0,56.0,64.0
9665,100.0,100.0,27.0,3.0,89.0,32.0
9666,100.0,100.0,45.0,0.0,73.0,64.0
9667,10.0,100.0,20.0,0.0,17.0,49.0
9668,100.0,100.0,20.0,0.0,73.0,16.0
9669,100.0,100.0,55.0,100.0,100.0,16.0
9670,27.0,22.0,45.0,15.0,3.0,100.0
9671,60.0,3.0,35.0,100.0,3.0,74.0
9672,100.0,100.0,77.0,15.0,56.0,32.0
9673,27.0,22.0,55.0,15.0,1.0,100.0
9674,100.0,100.0,55.0,100.0,73.0,32.0
9675,60.0,3.0,27.0,15.0,8.0,94.0
9676,0.0,19.0,20.0,15.0,1.0,100.0
9677,100.0,22.0,20.0,100.0,73.0,49.0
9678,67.0,3.0,20.0,100.0,28.0,32.0
9679,10.0,19.0,11.0,100.0,73.0,32.0
9680,60.0,100.0,20.0,100.0,3.0,94.0
9681,27.0,3.0,20.0,15.0,28.0,64.0
9682,100.0,100.0,27.0,3.0,56.0,94.0
9683,100.0,100.0,11.0,3.0,89.0,64.0
9684,27.0,3.0,20.0,100.0,17.0,74.0
9685,100.0,100.0,90.0,15.0,73.0,49.0
9686,67.0,19.0,20.0,15.0,28.0,94.0
9687,100.0,100.0,55.0,0.0,56.0,82.0
9688,60.0,100.0,27.0,100.0,8.0,74.0
9689,10.0,100.0,55.0,3.0,73.0,89.0
9690,60.0,3.0,20.0,100.0,17.0,49.0
9691,67.0,3.0,27.0,3.0,17.0,49.0
9692,27.0,3.0,27.0,15.0,17.0,74.0
9693,27.0,100.0,11.0,100.0,17.0,74.0
9694,100.0,100.0,27.0,0.0,89.0,16.0
9695,100.0,19.0,35.0,0.0,28.0,82.0
9696,100.0,22.0,20.0,3.0,3.0,74.0
9697,100.0,100.0,20.0,100.0,89.0,32.0
9698,27.0,100.0,11.0,100.0,42.0,64.0
9699,100.0,100.0,20.0,3.0,89.0,74.0
9700,27.0,22.0,55.0,3.0,1.0,100.0
9701,60.0,3.0,20.0,100.0,1.0,94.0
9702,27.0,22.0,11.0,15.0,1.0,94.0
9703,67.0,22.0,11.0,1.0,8.0,100.0
9704,100.0,100.0,55.0,3.0,73.0,16.0
9705,100.0,100.0,11.0,100.0,42.0,89.0
9706,100.0,100.0,11.0,15.0,73.0,32.0
9707,10.0,100.0,100.0,15.0,56.0,74.0
9708,27.0,3.0,45.0,15.0,17.0,64.0
9709,27.0,100.0,11.0,15.0,3.0,100.0
9710,100.0,100.0,45.0,15.0,28.0,82.0
9711,67.0,100.0,45.0,100.0,56.0,82.0
9712,67.0,100.0,35.0,0.0,42.0,32.0
9713,100.0,19.0,20.0,100.0,42.0,32.0
9714,10.0,22.0,65.0,3.0,42.0,89.0
9715,100.0,100.0,27.0,15.0,28.0,49.0
9716,27.0,3.0,20.0,15.0,3.0,100.0
9717,100.0,3.0,35.0,15.0,73.0,49.0
9718,67.0,22.0,11.0,15.0,17.0,64.0
9719,27.0,22.0,11.0,3.0,3.0,100.0
9720,27.0,100.0,11.0,15.0,42.0,74.0
9721,100.0,100.0,11.0,0.0,89.0,49.0
9722,67.0,100.0,11.0,100.0,8.0,64.0
9723,100.0,100.0,11.0,0.0,100.0,49.0
9724,38.0,100.0,11.0,15.0,17.0,49.0
9725,27.0,22.0,20.0,100.0,3.0,100.0
9726,27.0,100.0,11.0,0.0,42.0,82.0
9727,100.0,100.0,11.0,0.0,56.0,94.0
9728,60.0,3.0,27.0,15.0,17.0,49.0
9729,100.0,22.0,11.0,15.0,17.0,49.0
9730,67.0,3.0,55.0,100.0,17.0,49.0
9731,100.0,19.0,11.0,15.0,89.0,16.0
9732,10.0,100.0,77.0,15.0,42.0,64.0
9733,67.0,100.0,45.0,15.0,100.0,16.0
9734,38.0,100.0,11.0,3.0,73.0,82.0
9735,67.0,3.0,27.0,100.0,28.0,100.0
9736,67.0,19.0,77.0,100.0,73.0,16.0
9737,10.0,22.0,45.0,3.0,73.0,74.0
9738,10.0,100.0,45.0,15.0,17.0,49.0
9739,100.0,100.0,77.0,15.0,73.0,64.0
9740,100.0,19.0,11.0,15.0,17.0,49.0
9741,10.0,19.0,45.0,3.0,28.0,32.0
9742,27.0,100.0,11.0,3.0,28.0,74.0
9743,27.0,22.0,20.0,100.0,8.0,82.0
9744,27.0,100.0,11.0,3.0,28.0,49.0
9745,27.0,100.0,11.0,0.0,42.0,49.0
9746,67.0,100.0,11.0,15.0,73.0,49.0
9747,10.0,100.0,35.0,100.0,17.0,94.0
9748,67.0,3.0,45.0,100.0,73.0,64.0
9749,10.0,100.0,77.0,1.0,89.0,64.0
9750,60.0,22.0,20.0,100.0,1.0,94.0
9751,100.0,100.0,45.0,3.0,100.0,74.0
9752,38.0,3.0,27.0,100.0,17.0,89.0
9753,67.0,100.0,20.0,100.0,3.0,82.0
9754,100.0,100.0,11.0,3.0,42.0,64.0
9755,100.0,100.0,35.0,15.0,89.0,16.0
9756,100.0,19.0,20.0,15.0,73.0,82.0
9757,38.0,19.0,11.0,15.0,17.0,49.0
9758,10.0,100.0,11.0,0.0,42.0,49.0
9759,100.0,3.0,20.0,15.0,73.0,32.0
9760,27.0,22.0,11.0,15.0,8.0,82.0
9761,100.0,22.0,35.0,100.0,89.0,16.0
9762,100.0,19.0,11.0,15.0,89.0,74.0
9763,67.0,100.0,11.0,1.0,17.0,49.0
9764,38.0,100.0,11.0,100.0,17.0,49.0
9765,67.0,3.0,27.0,100.0,17.0,82.0
9766,100.0,100.0,27.0,3.0,89.0,16.0
9767,10.0,19.0,20.0,3.0,28.0,89.0
9768,100.0,100.0,11.0,100.0,73.0,32.0
9769,100.0,100.0,45.0,15.0,100.0,49.0
9770,100.0,100.0,45.0,100.0,73.0,16.0
9771,60.0,3.0,27.0,100.0,3.0,82.0
9772,67.0,3.0,45.0,100.0,3.0,100.0
9773,27.0,100.0,11.0,15.0,1.0,94.0
9774,67.0,19.0,55.0,100.0,73.0,64.0
9775,27.0,100.0,20.0,0.0,42.0,74.0
9776,100.0,100.0,65.0,15.0,56.0,16.0
9777,67.0,100.0,11.0,100.0,42.0,32.0
9778,27.0,19.0,11.0,100.0,17.0,100.0
9779,67.0,100.0,11.0,100.0,17.0,89.0
9780,100.0,100.0,11.0,15.0,17.0,74.0
9781,27.0,100.0,11.0,3.0,17.0,82.0
9782,27.0,22.0,45.0,100.0,8.0,74.0
9783,27.0,100.0,20.0,1.0,28.0,74.0
9784,38.0,3.0,77.0,15.0,17.0,64.0
9785,100.0,100.0,77.0,3.0,17.0,64.0
9786,67.0,19.0,90.0,100.0,17.0,94.0
9787,27.0,100.0,11.0,3.0,42.0,32.0
9788,27.0,100.0,11.0,3.0,8.0,64.0
9789,100.0,100.0,65.0,3.0,42.0,32.0
9790,27.0,19.0,77.0,15.0,3.0,82.0
9791,60.0,19.0,77.0,15.0,28.0,49.0
9792,10.0,100.0,55.0,15.0,89.0,49.0
9793,67.0,100.0,20.0,3.0,56.0,74.0
9794,27.0,100.0,11.0,3.0,8.0,64.0
9795,27.0,100.0,11.0,1.0,42.0,32.0
9796,100.0,100.0,77.0,0.0,56.0,32.0
9797,10.0,100.0,11.0,15.0,56.0,64.0
9798,27.0,22.0,11.0,3.0,17.0,64.0
9799,38.0,100.0,90.0,15.0,17.0,49.0
9800,100.0,19.0,55.0,3.0,73.0,64.0
9801,100.0,100.0,55.0,0.0,100.0,49.0
9802,60.0,100.0,11.0,100.0,17.0,89.0
9803,100.0,100.0,77.0,0.0,100.0,74.0
9804,38.0,100.0,11.0,3.0,17.0,49.0
9805,27.0,100.0,11.0,100.0,17.0,49.0
9806,67.0,100.0,11.0,0.0,8.0,64.0
9807,27.0,22.0,11.0,15.0,3.0,89.0
9808,27.0,100.0,11.0,3.0,56.0,94.0
9809,10.0,100.0,77.0,3.0,100.0,16.0
9810,60.0,3.0,35.0,15.0,17.0,89.0
9811,67.0,100.0,11.0,15.0,28.0,32.0
9812,67.0,100.0,77.0,100.0,56.0,16.0
9813,100.0,22.0,90.0,15.0,73.0,16.0
9814,27.0,22.0,11.0,100.0,3.0,94.0
9815,38.0,22.0,55.0,100.0,56.0,64.0
9816,27.0,100.0,11.0,100.0,17.0,64.0
9817,38.0,100.0,11.0,100.0,8.0,94.0
9818,67.0,100.0,11.0,15.0,42.0,100.0
9819,27.0,22.0,11.0,15.0,3.0,74.0
9820,60.0,22.0,45.0,100.0,28.0,49.0
9821,60.0,22.0,90.0,100.0,8.0,82.0
9822,67.0,100.0,11.0,0.0,17.0,100.0
9823,10.0,100.0,77.0,3.0,100.0,32.0
9824,67.0,100.0,20.0,1.0,8.0,100.0
9825,10.0,100.0,77.0,0.0,89.0,64.0
9826,27.0,3.0,65.0,15.0,28.0,49.0
9827,27.0,19.0,100.0,3.0,17.0,64.0
9828,27.0,100.0,11.0,15.0,8.0,82.0
9829,67.0,100.0,90.0,15.0,56.0,82.0
9830,10.0,100.0,77.0,15.0,89.0,32.0
9831,67.0,100.0,11.0,15.0,1.0,100.0
9832,27.0,22.0,11.0,15.0,3.0,94.0
9833,100.0,100.0,77.0,3.0,100.0,74.0
9834,100.0,100.0,20.0,0.0,28.0,82.0
9835,10.0,100.0,35.0,1.0,56.0,64.0
9836,27.0,4.0,11.0,15.0,8.0,89.0
9837,100.0,100.0,20.0,100.0,17.0,74.0
9838,60.0,3.0,45.0,15.0,1.0,89.0
9839,27.0,22.0,11.0,3.0,8.0,100.0
9840,100.0,22.0,65.0,3.0,42.0,82.0
9841,38.0,100.0,27.0,100.0,28.0,82.0
9842,27.0,3.0,65.0,15.0,42.0,49.0
9843,67.0,22.0,65.0,15.0,42.0,82.0
9844,38.0,100.0,90.0,100.0,28.0,64.0
9845,27.0,100.0,11.0,0.0,42.0,64.0
9846,10.0,100.0,77.0,15.0,56.0,74.0
9847,27.0,19.0,11.0,15.0,56.0,16.0
9848,38.0,22.0,45.0,15.0,8.0,94.0
9849,100.0,100.0,35.0,1.0,1.0,82.0
9850,10.0,100.0,65.0,3.0,56.0,82.0
9851,100.0,100.0,45.0,0.0,56.0,49.0
9852,100.0,100.0,65.0,0.0,89.0,64.0
9853,100.0,100.0,100.0,15.0,100.0,49.0
9854,100.0,22.0,35.0,3.0,8.0,74.0
9855,100.0,100.0,11.0,15.0,8.0,94.0
9856,100.0,100.0,20.0,0.0,17.0,74.0
9857,67.0,22.0,90.0,15.0,8.0,89.0
9858,100.0,100.0,65.0,3.0,56.0,64.0
9859,60.0,3.0,65.0,100.0,17.0,64.0
9860,38.0,19.0,100.0,3.0,28.0,82.0
9861,38.0,3.0,27.0,100.0,8.0,74.0
9862,100.0,100.0,90.0,100.0,89.0,16.0
9863,38.0,19.0,90.0,15.0,17.0,82.0
9864,27.0,100.0,11.0,15.0,17.0,94.0
9865,27.0,100.0,20.0,15.0,1.0,82.0
9866,38.0,100.0,11.0,0.0,89.0,32.0
9867,27.0,19.0,100.0,100.0,17.0,74.0
9868,38.0,3.0,45.0,100.0,1.0,82.0
9869,100.0,19.0,65.0,100.0,73.0,32.0
9870,100.0,100.0,11.0,0.0,73.0,32.0
9871,100.0,100.0,11.0,0.0,1.0,82.0
9872,27.0,100.0,11.0,15.0,56.0,49.0
9873,60.0,3.0,20.0,100.0,17.0,89.0
9874,67.0,100.0,11.0,3.0,3.0,94.0
9875,38.0,19.0,100.0,15.0,56.0,16.0
9876,67.0,3.0,35.0,15.0,28.0,64.0
9877,100.0,100.0,20.0,3.0,56.0,16.0
9878,27.0,22.0,100.0,100.0,8.0,82.0
9879,100.0,100.0,11.0,3.0,8.0,64.0
9880,27.0,100.0,11.0,100.0,42.0,49.0
9881,10.0,100.0,77.0,15.0,89.0,16.0
9882,100.0,19.0,65.0,15.0,89.0,32.0
9883,27.0,100.0,11.0,15.0,17.0,94.0
9884,67.0,3.0,20.0,15.0,42.0,49.0
9885,67.0,100.0,11.0,3.0,73.0,49.0
9886,27.0,100.0,11.0,15.0,1.0,94.0
9887,27.0,100.0,11.0,100.0,17.0,49.0
9888,38.0,100.0,100.0,100.0,17.0,94.0
9889,27.0,100.0,11.0,3.0,42.0,64.0
9890,10.0,100.0,77.0,1.0,56.0,16.0
9891,27.0,22.0,35.0,100.0,8.0,74.0
9892,100.0,100.0,65.0,1.0,100.0,16.0
9893,60.0,3.0,20.0,100.0,3.0,82.0
9894,67.0,19.0,27.0,100.0,42.0,32.0
9895,27.0,22.0,90.0,15.0,1.0,89.0
9896,67.0,100.0,11.0,1.0,42.0,49.0
9897,0.0,100.0,65.0,100.0,28.0,94.0
9898,67.0,19.0,11.0,15.0,28.0,94.0
9899,67.0,19.0,77.0,100.0,56.0,16.0
9900,27.0,3.0,35.0,1.0,42.0,32.0
9901,27.0,100.0,11.0,15.0,42.0,74.0
9902,27.0,100.0,11.0,0.0,73.0,32.0
9903,67.0,100.0,11.0,15.0,42.0,32.0
9904,67.0,3.0,45.0,15.0,17.0,64.0
9905,67.0,100.0,11.0,100.0,56.0,82.0
9906,27.0,22.0,11.0,15.0,1.0,100.0
9907,27.0,19.0,11.0,3.0,42.0,94.0
9908,100.0,19.0,77.0,15.0,56.0,32.0
9909,100.0,19.0,77.0,100.0,17.0,49.0
9910,100.0,100.0,90.0,0.0,100.0,49.0
9911,100.0,22.0,65.0,15.0,73.0,94.0
9912,100.0,100.0,11.0,0.0,28.0,82.0
9913,100.0,100.0,45.0,0.0,56.0,49.0
9914,67.0,19.0,100.0,100.0,42.0,32.0
9915,100.0,100.0,45.0,15.0,3.0,100.0
9916,27.0,3.0,20.0,100.0,17.0,64.0
9917,60.0,3.0,45.0,100.0,17.0,49.0
9918,27.0,4.0,11.0,100.0,3.0,74.0
9919,100.0,100.0,20.0,3.0,17.0,100.0
9920,100.0,100.0,27.0,3.0,100.0,16.0
9921,100.0,100.0,20.0,3.0,89.0,32.0
9922,100.0,100.0,27.0,3.0,89.0,49.0
9923,67.0,100.0,77.0,15.0,73.0,74.0
9924,100.0,100.0,45.0,1.0,42.0,94.0
9925,38.0,100.0,77.0,100.0,73.0,32.0
9926,27.0,100.0,11.0,15.0,28.0,82.0
9927,100.0,100.0,45.0,1.0,42.0,32.0
9928,100.0,100.0,11.0,100.0,56.0,32.0
9929,60.0,3.0,65.0,100.0,3.0,74.0
9930,67.0,22.0,55.0,3.0,56.0,89.0
9931,100.0,100.0,55.0,100.0,89.0,64.0
9932,100.0,22.0,45.0,100.0,73.0,49.0
9933,27.0,4.0,11.0,0.0,8.0,74.0
9934,27.0,100.0,11.0,15.0,17.0,82.0
9935,27.0,100.0,27.0,15.0,73.0,32.0
9936,100.0,100.0,11.0,100.0,73.0,32.0
9937,67.0,100.0,11.0,15.0,42.0,32.0
9938,60.0,22.0,45.0,100.0,1.0,94.0
9939,27.0,22.0,11.0,3.0,3.0,94.0
9940,27.0,22.0,27.0,100.0,1.0,94.0
9941,67.0,100.0,77.0,3.0,56.0,16.0
9942,27.0,100.0,11.0,15.0,28.0,49.0
9943,27.0,22.0,20.0,3.0,1.0,89.0
9944,60.0,22.0,35.0,15.0,3.0,89.0
9945,0.0,22.0,77.0,15.0,17.0,74.0
9946,100.0,100.0,27.0,15.0,100.0,16.0
9947,100.0,3.0,90.0,15.0,42.0,74.0
9948,67.0,19.0,11.0,100.0,28.0,89.0
9949,100.0,100.0,77.0,1.0,89.0,16.0
9950,38.0,100.0,90.0,3.0,100.0,32.0
9951,60.0,22.0,55.0,15.0,3.0,82.0
9952,100.0,22.0,45.0,100.0,17.0,64.0
9953,27.0,22.0,11.0,3.0,1.0,100.0
9954,100.0,100.0,77.0,15.0,100.0,16.0
9955,67.0,100.0,45.0,100.0,3.0,89.0
9956,67.0,100.0,65.0,0.0,28.0,49.0
9957,27.0,3.0,90.0,100.0,1.0,89.0
9958,27.0,22.0,27.0,3.0,1.0,100.0
9959,27.0,22.0,90.0,100.0,8.0,74.0
9960,27.0,100.0,45.0,15.0,3.0,82.0
9961,100.0,100.0,45.0,3.0,28.0,74.0
9962,100.0,100.0,45.0,15.0,73.0,82.0
9963,27.0,22.0,11.0,1.0,3.0,94.0
9964,100.0,100.0,55.0,100.0,73.0,16.0
9965,60.0,22.0,27.0,100.0,1.0,100.0
9966,27.0,22.0,11.0,100.0,3.0,82.0
9967,100.0,100.0,55.0,3.0,56.0,16.0
9968,27.0,100.0,11.0,15.0,1.0,94.0
9969,67.0,3.0,90.0,100.0,3.0,82.0
9970,60.0,22.0,45.0,100.0,3.0,94.0
9971,38.0,22.0,45.0,15.0,3.0,82.0
9972,100.0,100.0,45.0,100.0,89.0,32.0
9973,38.0,100.0,65.0,100.0,28.0,32.0
9974,27.0,22.0,77.0,100.0,1.0,89.0
9975,67.0,22.0,45.0,100.0,17.0,64.0
9976,27.0,100.0,11.0,15.0,3.0,94.0
9977,100.0,22.0,90.0,3.0,8.0,74.0
9978,27.0,3.0,45.0,1.0,8.0,82.0
9979,100.0,100.0,11.0,100.0,56.0,64.0
9980,67.0,100.0,45.0,100.0,89.0,74.0
9981,67.0,22.0,27.0,100.0,1.0,94.0
9982,67.0,19.0,45.0,15.0,42.0,49.0
9983,27.0,100.0,11.0,1.0,3.0,100.0
9984,10.0,100.0,11.0,3.0,56.0,49.0
9985,38.0,19.0,90.0,15.0,42.0,49.0
9986,27.0,4.0,11.0,15.0,3.0,74.0
9987,27.0,22.0,11.0,15.0,1.0,89.0
9988,27.0,22.0,35.0,3.0,8.0,74.0
9989,38.0,100.0,11.0,1.0,17.0,94.0
9990,100.0,100.0,27.0,0.0,42.0,32.0
9991,27.0,100.0,11.0,100.0,3.0,82.0
9992,27.0,100.0,20.0,15.0,3.0,82.0
9993,100.0,3.0,55.0,100.0,89.0,32.0
9994,67.0,100.0,65.0,3.0,73.0,74.0
9995,27.0,100.0,11.0,100.0,28.0,89.0
9996,27.0,100.0,45.0,3.0,3.0,82.0
9997,27.0,22.0,11.0,3.0,3.0,89.0
9998,67.0,19.0,77.0,15.0,17.0,82.0
9999,27.0,100.0,11.0,15.0,42.0,32.0
10000,27.0,19.0,77.0,15.0,8.0,74.0
10001,100.0,100.0,20.0,100.0,89.0,49.0
10002,67.0,100.0,11.0,3.0,73.0,49.0
10003,60.0,100.0,35.0,100.0,3.0,89.0
10004,67.0,22.0,55.0,100.0,42.0,64.0
10005,60.0,100.0,77.0,15.0,28.0,74.0
10006,38.0,100.0,11.0,100.0,28.0,94.0
10007,27.0,22.0,11.0,15.0,8.0,74.0
10008,100.0,100.0,27.0,1.0,100.0,32.0
10009,27.0,100.0,11.0,15.0,1.0,100.0
10010,27.0,100.0,11.0,3.0,8.0,74.0
10011,27.0,22.0,11.0,100.0,8.0,94.0
10012,27.0,22.0,35.0,3.0,1.0,100.0
10013,27.0,22.0,11.0,100.0,8.0,100.0
10014,60.0,19.0,65.0,100.0,17.0,49.0
10015,27.0,22.0,11.0,3.0,3.0,94.0
10016,27.0,4.0,11.0,100.0,3.0,82.0
10017,67.0,19.0,77.0,15.0,28.0,64.0
10018,100.0,100.0,27.0,1.0,42.0,49.0
10019,67.0,100.0,45.0,3.0,28.0,32.0
10020,67.0,100.0,20.0,15.0,56.0,82.0
10021,67.0,100.0,55.0,3.0,28.0,74.0
10022,100.0,100.0,11.0,0.0,100.0,16.0
10023,10.0,22.0,35.0,100.0,3.0,100.0
10024,27.0,22.0,20.0,1.0,1.0,100.0
10025,100.0,100.0,27.0,3.0,100.0,49.0
10026,67.0,100.0,65.0,100.0,28.0,74.0
10027,27.0,22.0,77.0,3.0,1.0,82.0
10028,67.0,22.0,45.0,15.0,1.0,94.0
10029,27.0,100.0,11.0,15.0,28.0,100.0
10030,100.0,100.0,77.0,0.0,56.0,74.0
10031,38.0,100.0,20.0,3.0,100.0,49.0
10032,27.0,100.0,11.0,15.0,56.0,89.0
10033,27.0,19.0,77.0,3.0,17.0,74.0
10034,27.0,22.0,11.0,100.0,3.0,74.0
10035,38.0,100.0,27.0,0.0,89.0,64.0
10036,100.0,100.0,55.0,15.0,100.0,49.0
10037,100.0,100.0,35.0,3.0,89.0,16.0
10038,67.0,100.0,77.0,3.0,89.0,32.0
10039,27.0,100.0,11.0,3.0,56.0,49.0
10040,27.0,22.0,11.0,3.0,17.0,64.0
10041,38.0,100.0,35.0,15.0,73.0,89.0
10042,60.0,22.0,35.0,15.0,1.0,89.0
10043,100.0,100.0,45.0,100.0,3.0,74.0
10044,27.0,22.0,11.0,100.0,3.0,74.0
10045,27.0,4.0,11.0,100.0,8.0,64.0
10046,67.0,22.0,35.0,100.0,1.0,89.0
10047,100.0,100.0,55.0,3.0,100.0,16.0
10048,67.0,22.0,77.0,100.0,17.0,82.0
10049,100.0,100.0,35.0,15.0,73.0,74.0
10050,27.0,22.0,11.0,3.0,1.0,94.0
10051,27.0,100.0,11.0,15.0,8.0,82.0
10052,38.0,100.0,11.0,1.0,1.0,89.0
10053,27.0,19.0,20.0,3.0,28.0,49.0
10054,60.0,100.0,55.0,100.0,73.0,49.0
10055,60.0,100.0,11.0,100.0,8.0,74.0
10056,67.0,22.0,65.0,100.0,8.0,100.0
10057,27.0,22.0,20.0,1.0,3.0,94.0
10058,27.0,100.0,11.0,3.0,42.0,49.0
10059,38.0,22.0,20.0,100.0,3.0,100.0
10060,27.0,100.0,11.0,15.0,3.0,89.0
10061,27.0,100.0,20.0,15.0,56.0,64.0
10062,38.0,100.0,11.0,100.0,28.0,94.0
10063,38.0,100.0,35.0,3.0,89.0,16.0
10064,67.0,100.0,11.0,0.0,17.0,49.0
10065,27.0,100.0,11.0,15.0,8.0,89.0
10066,67.0,100.0,27.0,3.0,42.0,74.0
10067,67.0,100.0,20.0,15.0,56.0,32.0
10068,38.0,100.0,20.0,100.0,3.0,89.0
10069,27.0,100.0,11.0,3.0,1.0,100.0
10070,67.0,3.0,20.0,100.0,8.0,74.0
10071,38.0,100.0,20.0,100.0,3.0,89.0
10072,27.0,22.0,11.0,100.0,8.0,64.0
10073,100.0,100.0,27.0,3.0,89.0,16.0
10074,60.0,22.0,20.0,100.0,3.0,100.0
10075,60.0,100.0,20.0,100.0,17.0,49.0
10076,38.0,100.0,20.0,15.0,1.0,94.0
10077,27.0,4.0,11.0,1.0,8.0,94.0
10078,60.0,5.0,35.0,100.0,3.0,82.0
10079,27.0,100.0,11.0,15.0,8.0,74.0
10080,60.0,22.0,65.0,15.0,8.0,89.0
10081,27.0,22.0,11.0,0.0,3.0,82.0
10082,27.0,100.0,11.0,1.0,3.0,82.0
10083,27.0,100.0,20.0,0.0,17.0,49.0
10084,100.0,3.0,55.0,3.0,28.0,64.0
10085,27.0,22.0,20.0,15.0,3.0,89.0
10086,27.0,100.0,11.0,1.0,28.0,100.0
10087,27.0,100.0,11.0,3.0,3.0,74.0
10088,100.0,100.0,55.0,15.0,89.0,49.0
10089,27.0,22.0,11.0,3.0,1.0,89.0
10090,27.0,22.0,27.0,15.0,8.0,74.0
10091,27.0,100.0,11.0,1.0,3.0,82.0
10092,67.0,100.0,20.0,15.0,56.0,16.0
10093,100.0,100.0,20.0,15.0,28.0,82.0
10094,27.0,22.0,35.0,3.0,3.0,100.0
10095,27.0,100.0,11.0,3.0,56.0,74.0
10096,60.0,22.0,35.0,100.0,8.0,64.0
10097,38.0,16.0,11.0,15.0,89.0,16.0
10098,100.0,3.0,55.0,100.0,42.0,82.0
10099,67.0,100.0,35.0,100.0,17.0,64.0
10100,100.0,100.0,20.0,15.0,28.0,32.0
10101,27.0,4.0,11.0,1.0,8.0,89.0
10102,27.0,100.0,11.0,15.0,28.0,64.0
10103,27.0,22.0,20.0,0.0,42.0,49.0
10104,67.0,100.0,77.0,3.0,17.0,94.0
10105,100.0,19.0,65.0,100.0,73.0,64.0
10106,60.0,100.0,11.0,15.0,1.0,100.0
10107,38.0,100.0,65.0,100.0,89.0,16.0
10108,27.0,22.0,11.0,15.0,56.0,49.0
10109,67.0,100.0,35.0,15.0,73.0,32.0
10110,27.0,4.0,11.0,0.0,17.0,82.0
10111,27.0,100.0,11.0,3.0,1.0,100.0
10112,38.0,3.0,20.0,3.0,73.0,64.0
10113,100.0,100.0,20.0,3.0,42.0,49.0
10114,60.0,22.0,27.0,100.0,1.0,82.0
10115,10.0,4.0,11.0,100.0,28.0,82.0
10116,100.0,100.0,27.0,15.0,42.0,49.0
10117,100.0,100.0,55.0,100.0,56.0,89.0
10118,38.0,100.0,55.0,100.0,100.0,16.0
10119,27.0,100.0,20.0,100.0,1.0,100.0
10120,67.0,100.0,45.0,0.0,73.0,32.0
10121,27.0,100.0,11.0,15.0,1.0,94.0
10122,100.0,100.0,20.0,3.0,17.0,100.0
10123,60.0,100.0,11.0,100.0,8.0,94.0
10124,38.0,3.0,27.0,3.0,17.0,49.0
10125,38.0,22.0,35.0,100.0,3.0,100.0
10126,38.0,3.0,35.0,100.0,17.0,49.0
10127,67.0,3.0,45.0,15.0,8.0,64.0
10128,67.0,100.0,11.0,100.0,3.0,94.0
10129,38.0,100.0,11.0,3.0,3.0,89.0
10130,27.0,100.0,11.0,15.0,8.0,94.0
10131,27.0,22.0,11.0,0.0,28.0,74.0
10132,67.0,100.0,11.0,3.0,8.0,74.0
10133,38.0,100.0,11.0,15.0,8.0,74.0
10134,38.0,100.0,11.0,3.0,3.0,82.0
10135,27.0,100.0,11.0,15.0,28.0,74.0
10136,38.0,5.0,27.0,15.0,8.0,74.0
10137,38.0,100.0,11.0,15.0,1.0,94.0
10138,27.0,100.0,11.0,100.0,17.0,49.0
10139,100.0,3.0,20.0,3.0,73.0,16.0
10140,38.0,3.0,45.0,15.0,8.0,64.0
10141,67.0,3.0,27.0,3.0,17.0,64.0
10142,38.0,16.0,11.0,15.0,56.0,74.0
10143,27.0,100.0,11.0,1.0,28.0,94.0
10144,27.0,100.0,11.0,3.0,42.0,49.0
10145,38.0,100.0,11.0,100.0,8.0,82.0
10146,27.0,100.0,11.0,15.0,28.0,89.0
10147,38.0,100.0,35.0,100.0,73.0,16.0
10148,38.0,3.0,27.0,3.0,17.0,89.0
10149,100.0,100.0,35.0,3.0,42.0,32.0
10150,38.0,22.0,11.0,100.0,8.0,64.0
10151,38.0,100.0,27.0,100.0,17.0,49.0
10152,38.0,3.0,35.0,100.0,28.0,82.0
10153,27.0,4.0,11.0,0.0,8.0,64.0
10154,100.0,100.0,77.0,15.0,42.0,74.0
10155,27.0,100.0,65.0,100.0,8.0,82.0
10156,67.0,3.0,27.0,0.0,3.0,100.0
10157,27.0,100.0,11.0,3.0,3.0,82.0
10158,38.0,22.0,11.0,3.0,1.0,82.0
10159,38.0,100.0,11.0,15.0,8.0,64.0
10160,27.0,100.0,11.0,15.0,28.0,74.0
10161,60.0,19.0,45.0,100.0,42.0,64.0
10162,38.0,100.0,20.0,100.0,1.0,82.0
10163,100.0,5.0,35.0,3.0,89.0,16.0
10164,27.0,4.0,11.0,15.0,17.0,94.0
10165,38.0,4.0,11.0,15.0,3.0,89.0
10166,38.0,100.0,11.0,15.0,1.0,100.0
10167,67.0,100.0,27.0,3.0,3.0,94.0
10168,67.0,100.0,35.0,15.0,3.0,74.0
10169,27.0,100.0,11.0,100.0,8.0,89.0
10170,27.0,100.0,11.0,100.0,42.0,64.0
10171,100.0,100.0,35.0,15.0,56.0,64.0
10172,60.0,4.0,11.0,100.0,17.0,82.0
10173,27.0,100.0,11.0,15.0,1.0,100.0
10174,100.0,5.0,77.0,3.0,28.0,49.0
10175,27.0,100.0,11.0,100.0,17.0,49.0
10176,27.0,100.0,20.0,3.0,56.0,49.0
10177,38.0,22.0,35.0,100.0,1.0,100.0
10178,27.0,22.0,11.0,100.0,8.0,64.0
10179,38.0,100.0,35.0,3.0,73.0,16.0
10180,27.0,4.0,11.0,15.0,17.0,64.0
