id,road_dist,rainfall,land_cover,lithology,slope
10375,100,77,100,100,56
10376,100,100,100,3,56
10377,3,55,38,22,1
10378,1,20,38,4,42
10379,100,35,100,5,8
10380,3,65,100,100,28
10381,100,55,67,100,56
10382,100,45,10,5,17
10383,15,77,67,22,17
10384,1,20,100,100,28
10385,1,55,100,3,42
10386,15,35,10,5,8
10387,3,90,100,100,56
10388,15,65,100,100,28
10389,3,35,38,5,8
10390,3,20,100,100,56
10391,15,55,100,100,73
10392,100,77,60,100,17
10393,15,65,100,100,73
10394,100,65,67,4,28
10395,100,45,100,100,42
10396,100,55,27,22,3
10397,15,35,67,5,28
10398,1,65,38,19,89
10399,15,11,38,1,28
10400,100,65,67,100,73
10401,15,55,67,100,28
10402,3,65,100,100,100
10403,100,11,38,22,1
10404,15,55,100,100,17
10405,3,55,100,100,42
10406,100,20,38,22,17
10407,0,20,100,4,73
10408,3,45,100,19,73
10409,100,20,67,22,42
10410,100,55,38,100,89
10411,100,65,38,100,73
10412,100,65,100,100,56
10413,15,65,38,100,73
10414,100,65,100,100,56
10415,15,65,67,3,56
10416,15,35,100,1,73
10417,100,11,38,19,42
10418,100,35,38,3,73
10419,100,55,100,100,56
10420,100,77,67,100,56
10421,15,45,38,22,56
10422,100,45,38,100,73
10423,100,77,38,100,100
10424,15,27,100,3,42
10425,100,55,60,3,56
10426,100,65,67,100,100
10427,15,55,100,19,28
10428,100,55,100,100,73
10429,100,65,38,100,56
10430,100,65,100,100,73
10431,100,45,10,100,89
10432,100,65,10,1,89
10433,100,45,38,19,89
10434,100,65,67,100,56
10435,100,11,38,1,42
10436,100,65,60,100,17
10437,100,65,67,1,56
10438,15,35,67,100,17
10439,15,35,38,1,17
10440,100,77,60,100,28
10441,15,100,100,19,56
10442,3,35,38,5,56
10443,100,45,38,-9999,73
10444,15,77,67,100,73
10445,100,65,67,19,8
10446,0,65,100,100,89
10447,100,90,38,100,73
10448,3,77,100,19,28
10449,3,45,100,100,89
10450,100,77,67,5,56
10451,0,65,67,4,17
10452,100,77,67,100,17
10453,100,55,67,100,8
10454,1,55,10,100,28
10455,0,35,100,100,89
10456,15,65,27,100,42
10457,15,27,100,100,42
10458,15,20,38,22,8
10459,100,27,27,100,8
10460,100,20,38,100,1
10461,3,45,10,100,28
10462,100,45,67,100,73
10463,15,77,100,100,89
10464,100,65,100,4,56
10465,15,77,38,100,100
10466,15,90,38,4,100
10467,15,77,100,100,42
10468,100,45,67,5,28
10469,3,90,100,19,28
10470,100,45,100,19,73
10471,15,-9999,38,100,3
10472,15,20,38,1,28
10473,15,27,38,100,28
10474,3,77,100,19,56
10475,3,55,10,100,3
10476,15,45,38,5,100
10477,100,90,60,100,1
10478,1,45,100,100,56
10479,15,45,38,100,17
10480,100,27,100,19,17
10481,100,35,67,22,8
10482,1,77,100,100,100
10483,100,77,67,100,28
10484,100,77,100,100,73
10485,100,65,100,100,73
10486,15,65,100,100,89
10487,100,65,100,100,28
10488,100,55,100,100,73
10489,100,20,38,1,28
10490,100,20,38,1,73
10491,100,20,38,1,28
10492,100,77,38,19,100
10493,100,77,38,19,89
10494,100,77,38,100,73
10495,100,65,100,100,100
10496,100,90,38,19,73
10497,100,45,100,4,73
10498,100,77,38,5,73
10499,100,20,67,1,89
10500,100,77,38,5,89
10501,100,45,100,100,73
10502,100,65,38,22,73
10503,100,45,67,19,73
10504,100,65,38,100,100
10505,100,45,38,5,42
10506,15,20,38,5,56
10507,3,90,67,100,73
10508,15,45,27,22,3
10509,0,90,100,100,100
10510,15,90,27,100,17
10511,100,27,100,100,89
10512,100,90,38,19,56
10513,15,77,0,-9999,8
10514,3,77,38,100,89
10515,100,77,100,100,89
10516,15,90,38,19,28
10517,15,65,10,100,56
10518,15,90,67,19,42
10519,15,77,27,100,8
10520,15,35,38,19,89
10521,15,90,67,100,56
10522,100,35,27,22,8
10523,0,77,67,100,73
10524,1,100,38,100,100
10525,100,45,38,1,28
10526,1,90,38,100,17
10527,15,90,38,1,3
10528,3,45,67,5,73
10529,15,27,38,100,73
10530,15,77,10,100,3
10531,100,90,67,100,8
10532,100,77,67,100,73
10533,100,90,27,100,17
10534,3,77,10,100,100
10535,3,77,38,100,73
10536,100,90,100,19,73
10537,15,77,67,100,28
10538,15,77,10,1,17
10539,3,90,100,1,8
10540,15,77,100,19,42
10541,15,55,27,100,8
10542,15,77,100,100,42
10543,100,77,10,19,56
10544,15,77,27,22,3
10545,100,90,60,100,28
10546,3,65,27,100,17
10547,100,65,38,22,8
10548,0,90,38,100,73
10549,0,90,38,100,100
10550,100,90,38,19,42
10551,100,11,60,1,17
10552,100,90,38,5,73
10553,100,100,38,100,1
10554,3,65,38,100,17
10555,100,90,38,100,73
10556,100,90,38,100,89
10557,100,35,38,22,42
10558,100,90,0,100,73
10559,100,77,27,100,3
10560,100,65,67,100,42
10561,0,65,100,1,73
10562,15,35,38,1,3
10563,15,55,100,19,42
10564,15,90,100,19,28
10565,100,45,67,19,42
10566,1,90,38,19,56
10567,100,35,38,19,56
10568,0,90,100,16,56
10569,100,77,100,19,56
10570,100,77,67,1,28
10571,3,35,27,100,42
10572,15,90,100,19,42
10573,3,77,27,100,28
10574,3,35,100,19,56
10575,15,45,27,22,3
10576,15,65,27,22,17
10577,100,90,10,19,1
10578,0,90,100,100,100
10579,100,77,67,19,17
10580,15,45,10,19,42
10581,3,90,27,22,8
10582,1,45,27,100,8
10583,100,65,67,19,28
10584,3,77,67,1,42
10585,15,77,100,1,73
10586,15,55,27,22,17
10587,15,77,27,100,42
10588,15,90,100,100,100
10589,15,45,60,22,3
10590,15,45,38,100,42
10591,100,27,100,19,89
10592,3,27,67,22,8
10593,100,55,38,1,28
10594,100,45,27,22,1
10595,3,77,27,100,28
10596,15,35,27,22,17
10597,15,27,38,19,56
10598,15,55,67,22,3
10599,15,90,67,19,3
10600,100,35,38,5,89
10601,100,65,60,22,3
10602,100,65,60,22,56
10603,100,90,60,100,42
10604,100,27,38,19,89
10605,100,35,100,19,56
10606,100,77,67,19,56
10607,100,77,100,19,73
10608,100,77,67,1,17
10609,15,65,38,100,73
10610,3,90,100,100,100
10611,3,90,100,5,28
10612,100,77,38,19,1
10613,3,90,38,100,1
10614,100,77,67,100,28
10615,100,77,27,22,8
10616,15,45,67,100,42
10617,15,65,27,22,3
10618,15,45,27,22,8
10619,15,77,27,19,3
10620,15,100,67,19,56
10621,15,100,27,100,28
10622,3,90,67,22,8
10623,100,77,67,4,42
10624,100,65,10,19,3
10625,3,77,27,22,3
10626,15,77,38,3,17
10627,100,77,100,3,28
10628,0,65,67,22,17
10629,15,90,27,100,42
10630,15,55,67,16,42
10631,100,90,38,100,73
10632,100,65,27,22,8
10633,15,90,38,22,3
10634,100,90,100,19,73
10635,100,90,100,100,73
10636,3,90,100,100,73
10637,15,77,10,22,8
10638,3,77,27,22,3
10639,15,100,67,19,56
10640,3,45,27,100,3
10641,3,77,67,100,89
10642,100,90,10,19,28
10643,100,65,27,22,3
10644,3,77,67,22,17
10645,100,65,38,100,3
10646,100,77,27,100,17
10647,3,90,100,100,17
10648,3,90,10,19,8
10649,100,45,27,100,28
10650,100,100,38,22,8
10651,100,55,100,19,28
10652,15,65,67,19,17
10653,1,77,38,4,56
10654,15,45,67,22,17
10655,100,55,27,22,28
10656,100,100,67,22,17
10657,100,65,38,4,28
10658,15,77,67,100,56
10659,100,77,60,22,17
10660,15,90,38,100,56
10661,100,77,60,22,56
10662,100,77,100,5,17
10663,100,77,10,22,28
10664,100,65,60,100,17
10665,100,65,10,19,56
10666,100,65,38,4,56
10667,100,65,38,4,56
10668,100,35,100,19,89
10669,100,65,67,19,42
10670,100,55,67,19,89
10671,3,35,38,22,1
10672,100,35,38,4,73
10673,15,65,27,19,3
10674,15,77,10,100,42
10675,3,77,60,22,3
10676,0,65,38,3,100
10677,1,90,100,100,73
10678,100,77,38,22,8
10679,100,55,27,19,1
10680,3,90,100,100,89
10681,15,90,67,100,73
10682,15,65,27,22,1
10683,0,100,38,4,89
10684,100,90,38,100,56
10685,1,100,38,19,100
10686,15,55,38,22,3
10687,15,35,38,4,73
10688,1,90,100,3,100
10689,15,55,38,19,89
10690,15,45,38,100,42
10691,100,65,100,16,56
10692,15,100,100,100,100
10693,100,65,38,16,56
10694,100,20,10,22,3
10695,15,77,27,22,1
10696,15,77,38,19,17
10697,100,45,27,100,3
10698,15,77,38,19,8
10699,15,35,10,22,3
10700,15,77,38,19,89
10701,100,100,100,19,28
10702,3,20,38,5,73
10703,100,90,60,100,8
10704,100,77,100,100,42
10705,100,65,60,22,8
10706,100,65,27,100,28
10707,3,65,67,100,56
10708,100,90,67,100,89
10709,15,90,67,3,73
10710,3,77,67,16,28
10711,15,90,67,16,28
10712,100,65,67,16,28
10713,100,90,67,100,100
10714,100,100,100,100,8
10715,100,55,100,4,17
10716,100,55,100,100,73
10717,100,55,100,4,1
10718,100,55,100,4,17
10719,100,55,100,100,73
10720,100,55,100,4,100
10721,100,90,67,16,17
10722,100,65,67,19,17
10723,100,90,67,16,100
10724,15,90,100,16,56
10725,100,90,67,100,56
10726,100,77,60,16,42
10727,100,100,100,16,73
10728,100,65,38,100,3
10729,100,77,60,19,28
10730,100,90,38,16,42
10731,100,90,60,100,56
10732,15,65,67,16,42
10733,100,77,38,16,56
10734,100,77,67,16,17
10735,100,20,38,16,73
10736,15,90,67,100,73
10737,100,20,38,16,28
10738,3,90,100,16,73
10739,15,90,27,100,56
10740,100,55,38,5,8
10741,100,20,27,22,8
10742,100,20,27,22,8
10743,3,77,100,16,73
10744,100,77,38,100,42
10745,3,55,38,22,3
10746,15,11,38,22,3
10747,3,55,10,22,1
10748,15,27,38,22,8
10749,15,77,38,100,8
10750,0,65,100,3,73
10751,15,35,67,19,89
10752,15,77,67,19,73
10753,15,55,38,3,73
10754,3,11,60,100,3
10755,0,90,100,100,89
10756,0,100,67,100,28
10757,0,77,100,16,17
10758,100,20,27,100,1
10759,3,100,67,100,17
10760,15,90,10,22,3
10761,0,90,67,3,42
10762,1,27,27,22,8
10763,15,27,67,22,8
10764,0,77,100,3,73
10765,15,20,38,3,28
10766,1,90,27,100,28
10767,100,20,27,22,8
10768,15,77,27,22,3
10769,0,35,67,16,42
10770,100,35,27,22,3
10771,3,45,100,100,89
10772,15,45,100,100,28
10773,100,20,60,22,1
10774,1,77,38,22,28
10775,15,100,100,16,56
10776,15,90,100,19,89
10777,3,20,67,22,73
10778,3,45,10,22,17
10779,0,77,100,3,28
10780,0,77,100,16,42
10781,3,35,27,22,8
10782,15,90,27,19,8
10783,3,65,38,22,8
10784,3,27,38,16,89
10785,100,20,27,22,3
10786,15,35,67,22,28
10787,15,65,38,22,17
10788,3,65,100,16,73
10789,1,90,27,19,3
10790,100,100,27,100,17
10791,3,77,27,22,3
10792,3,90,67,100,89
10793,100,65,60,16,17
10794,100,65,67,16,56
10795,100,65,60,16,3
10796,100,100,100,16,73
10797,100,90,67,16,73
10798,100,65,67,16,28
10799,100,90,38,100,56
10800,100,90,60,4,73
10801,100,90,38,100,89
10802,100,20,0,16,89
10803,15,27,67,22,28
10804,100,90,38,19,100
10805,100,90,38,3,89
10806,100,90,38,3,73
10807,100,90,100,3,89
10808,15,90,67,3,89
10809,100,90,38,3,100
10810,15,90,100,100,73
10811,15,90,27,100,42
10812,15,90,27,100,56
10813,100,100,38,16,42
10814,15,77,67,3,100
10815,15,90,67,3,89
10816,100,90,67,3,73
10817,15,45,100,3,89
10818,100,100,38,4,42
10819,100,45,67,3,17
10820,100,77,100,3,100
10821,100,100,60,100,73
10822,100,77,100,3,56
10823,15,65,100,100,100
10824,3,65,100,16,73
10825,100,77,100,3,73
10826,15,77,100,3,89
10827,15,90,100,3,56
10828,100,77,100,3,100
10829,100,65,67,100,89
10830,100,45,67,5,100
10831,100,35,38,3,56
10832,100,20,38,3,42
10833,100,20,38,3,28
10834,100,11,38,3,73
10835,100,35,38,3,73
10836,15,65,60,100,56
10837,100,90,38,19,17
10838,15,77,100,16,28
10839,0,45,38,3,28
10840,1,11,67,22,73
10841,15,45,100,16,73
10842,100,11,38,22,28
10843,15,55,10,100,56
10844,15,77,100,16,56
10845,3,100,100,4,89
10846,100,55,100,3,42
10847,15,11,10,22,1
10848,0,77,100,3,73
10849,0,45,38,-9999,89
10850,15,90,38,16,28
10851,15,45,67,100,17
10852,100,90,100,3,17
10853,100,90,67,22,1
10854,1,45,100,3,8
10855,100,77,60,16,28
10856,15,77,100,3,42
10857,15,55,38,16,28
10858,3,65,100,16,56
10859,15,100,10,22,17
10860,100,65,27,22,1
10861,15,27,27,3,56
10862,15,100,67,22,28
10863,15,35,38,16,73
10864,100,90,38,100,28
10865,100,20,60,22,3
10866,15,55,27,100,89
10867,15,11,67,22,8
10868,15,20,27,22,8
10869,100,27,27,3,1
10870,15,65,27,22,1
10871,3,27,27,3,8
10872,15,45,10,3,28
10873,100,45,100,16,73
10874,0,77,100,100,89
10875,0,77,100,3,89
10876,15,77,38,1,42
10877,100,65,10,22,17
10878,100,20,60,100,42
10879,0,77,100,16,56
10880,1,35,100,3,73
10881,100,77,100,3,28
10882,3,27,10,3,73
10883,100,90,38,22,28
10884,100,55,67,16,56
10885,100,77,38,100,56
10886,15,55,67,16,42
10887,15,55,60,100,42
10888,100,20,27,22,8
10889,100,77,67,100,56
10890,100,77,67,100,100
10891,100,55,100,100,56
10892,100,77,60,100,56
10893,15,77,38,100,73
10894,100,77,60,100,8
10895,100,65,60,100,56
10896,100,65,60,100,89
10897,100,55,38,22,42
10898,100,77,60,100,56
10899,100,77,60,100,56
10900,100,11,60,100,28
10901,100,11,60,100,42
10902,100,65,38,100,100
10903,100,100,38,4,28
10904,100,65,60,100,42
10905,15,27,100,16,73
10906,100,77,67,100,28
10907,100,45,38,100,56
10908,100,45,100,16,100
10909,100,77,38,19,17
10910,15,45,38,100,73
10911,100,45,67,100,73
10912,15,77,67,100,100
10913,100,65,60,100,73
10914,100,77,38,19,17
10915,100,45,60,100,56
10916,15,77,67,100,8
10917,0,100,67,100,28
10918,100,100,67,3,42
10919,15,90,27,22,1
10920,100,77,100,3,73
10921,100,100,38,22,17
10922,15,55,10,3,17
10923,100,11,38,3,17
10924,100,35,100,16,42
10925,3,100,38,100,73
10926,3,77,100,3,73
10927,100,27,100,16,17
10928,3,77,67,100,73
10929,3,55,67,16,100
10930,15,90,38,3,100
10931,100,35,67,100,73
10932,3,77,100,3,89
10933,100,55,10,16,56
10934,15,55,100,100,42
10935,1,65,100,3,42
10936,1,100,67,16,73
10937,15,100,100,4,73
10938,15,65,38,16,100
10939,15,100,10,100,73
10940,3,55,100,16,73
10941,100,35,38,1,56
10942,15,20,38,22,17
10943,1,35,27,22,3
10944,15,77,38,100,17
10945,100,55,100,16,42
10946,15,100,67,4,73
10947,1,11,38,3,73
10948,15,55,67,16,100
10949,1,55,100,16,89
10950,1,100,38,100,42
10951,15,45,100,16,89
10952,15,65,38,16,89
10953,3,55,100,16,73
10954,15,11,38,1,56
10955,100,35,100,100,89
10956,100,35,100,100,42
10957,100,35,60,100,89
10958,100,35,100,16,3
10959,100,100,38,100,56
10960,100,77,60,19,56
10961,100,35,60,100,73
10962,15,35,38,16,42
10963,100,35,38,16,89
10964,100,35,60,100,73
10965,100,55,10,100,73
10966,100,27,100,16,73
10967,15,27,38,16,42
10968,100,35,60,100,56
10969,100,35,38,100,17
10970,100,35,60,100,89
10971,100,35,67,100,89
10972,100,35,60,100,56
10973,100,35,38,16,73
10974,100,27,38,16,42
10975,100,35,67,100,73
10976,100,77,67,100,28
10977,100,35,38,100,89
10978,100,100,38,100,89
10979,15,35,67,100,17
10980,100,35,67,100,89
10981,100,35,67,100,42
10982,100,35,67,100,73
10983,100,35,60,100,28
10984,15,35,60,100,42
10985,100,35,38,16,56
10986,100,35,100,100,89
10987,100,35,38,100,42
10988,15,35,67,100,73
10989,15,27,67,16,73
10990,15,35,38,100,28
10991,100,27,38,100,56
10992,15,35,67,16,73
10993,100,27,60,100,28
10994,100,27,60,16,28
10995,100,100,38,100,89
10996,100,77,67,3,17
10997,3,11,67,3,8
10998,100,11,38,22,73
10999,100,11,67,3,100
11000,100,11,38,3,89
11001,15,27,67,100,89
11002,100,27,60,16,42
11003,100,35,10,100,89
11004,100,27,67,100,56
11005,100,45,67,16,89
11006,100,90,38,22,28
11007,100,35,100,100,42
11008,100,77,67,100,56
11009,100,55,100,16,89
11010,15,100,27,22,17
11011,100,77,67,16,73
11012,15,45,38,16,56
11013,100,100,38,3,89
11014,0,55,100,100,56
11015,15,100,10,100,56
11016,3,100,67,22,17
11017,0,55,100,100,89
11018,15,100,38,100,17
11019,0,45,67,3,89
11020,100,77,60,16,28
11021,15,100,100,100,17
11022,0,65,27,100,8
11023,3,90,100,16,17
11024,15,90,38,16,28
11025,100,90,27,16,17
11026,15,100,67,3,73
11027,100,45,100,16,56
11028,100,35,10,22,8
11029,1,90,27,16,42
11030,100,65,67,100,8
11031,15,100,60,100,17
11032,15,90,100,16,28
11033,15,45,38,16,100
11034,3,55,100,16,42
11035,0,20,38,5,28
11036,3,65,100,3,56
11037,0,77,38,16,42
11038,0,20,38,5,8
11039,0,100,10,100,42
11040,1,90,100,16,100
11041,3,11,27,22,1
11042,15,100,38,3,56
11043,15,27,10,22,3
11044,100,77,100,16,73
11045,100,55,100,16,56
11046,15,45,100,16,73
11047,100,45,60,16,28
11048,3,55,67,100,100
11049,100,55,100,100,89
11050,3,55,100,100,42
11051,100,77,67,100,89
11052,15,45,100,16,89
11053,15,55,38,100,3
11054,15,55,100,16,56
11055,100,65,60,100,17
11056,100,55,100,100,89
11057,100,27,67,100,28
11058,100,55,38,16,56
11059,100,27,60,100,56
11060,100,55,60,16,28
11061,15,55,38,100,89
11062,100,55,38,100,17
11063,15,55,38,100,73
11064,100,65,60,100,1
11065,100,90,100,16,42
11066,100,90,38,16,42
11067,1,90,27,3,3
11068,15,90,100,3,89
11069,100,77,38,3,42
11070,100,55,67,100,28
11071,1,65,100,16,89
11072,15,55,67,100,42
11073,0,27,0,5,42
11074,3,100,67,100,3
11075,100,100,10,100,8
11076,100,77,38,100,56
11077,0,100,10,100,56
11078,15,35,38,16,17
11079,3,55,67,100,28
11080,1,90,100,16,73
11081,100,27,67,22,42
11082,15,90,100,5,73
11083,15,65,100,16,56
11084,3,55,100,16,56
11085,3,55,27,100,28
11086,1,55,27,100,8
11087,100,77,67,16,42
11088,1,55,67,100,42
11089,15,90,100,16,73
11090,15,90,100,5,73
11091,100,77,100,3,56
11092,100,45,60,16,56
11093,100,45,100,3,100
11094,15,100,38,100,73
11095,100,45,60,16,89
11096,100,45,38,3,100
11097,15,100,67,100,56
11098,100,77,38,16,56
11099,100,100,100,16,89
11100,0,100,100,16,42
11101,100,65,38,3,56
11102,100,55,60,19,3
11103,0,90,100,16,73
11104,100,45,38,100,3
11105,0,100,67,100,73
11106,15,100,27,100,28
11107,15,100,100,16,56
11108,100,55,100,100,89
11109,15,100,27,100,17
11110,100,90,60,100,17
11111,3,65,38,100,42
11112,0,55,10,100,56
11113,1,90,38,16,100
11114,3,100,10,100,56
11115,100,55,60,19,8
11116,15,45,67,100,28
11117,15,55,67,22,3
11118,100,35,60,22,1
11119,100,100,100,100,73
11120,100,100,60,100,56
11121,100,90,100,16,100
11122,100,55,60,100,3
11123,100,55,60,100,73
11124,15,90,38,5,100
11125,100,90,38,5,100
11126,100,100,38,16,42
11127,15,65,67,3,73
11128,100,90,38,5,89
11129,15,100,10,100,56
11130,100,55,38,100,3
11131,15,90,100,100,89
11132,1,100,100,100,73
11133,100,90,60,100,17
11134,100,100,38,100,42
11135,100,90,60,100,28
11136,100,90,67,100,89
11137,3,100,67,100,100
11138,3,90,100,16,89
11139,0,100,27,100,42
11140,100,100,67,100,56
11141,3,90,27,100,56
11142,15,100,100,100,89
11143,100,77,100,3,56
11144,100,55,60,22,3
11145,0,100,38,100,56
11146,100,90,38,22,28
11147,1,100,100,16,73
11148,15,90,67,22,42
11149,100,90,38,100,8
11150,100,90,67,16,100
11151,15,-9999,38,3,3
11152,100,90,67,100,8
11153,100,100,38,100,8
11154,15,65,67,100,28
11155,15,100,100,16,1
11156,15,90,67,100,73
11157,100,100,67,100,73
11158,100,55,60,16,73
11159,100,77,60,3,73
11160,100,100,38,3,28
11161,100,100,100,16,73
11162,100,100,38,22,56
11163,100,65,10,16,89
11164,100,65,38,3,17
11165,15,55,100,16,73
11166,100,65,100,16,100
11167,1,90,67,100,17
11168,100,65,60,16,3
11169,3,77,38,100,89
11170,100,77,60,16,56
11171,3,90,100,16,42
11172,100,45,60,100,17
11173,0,55,67,1,28
11174,3,77,100,16,42
11175,15,77,100,22,42
11176,15,65,67,100,28
11177,15,65,38,100,42
11178,3,90,100,16,42
11179,15,77,100,3,100
11180,15,77,27,100,8
11181,100,90,27,3,3
11182,0,45,67,100,42
11183,3,27,100,100,1
11184,100,65,38,100,89
11185,100,77,100,3,100
11186,100,65,60,3,89
11187,100,65,38,3,100
11188,100,27,67,100,56
11189,100,65,67,3,28
11190,15,65,100,3,100
11191,100,77,38,100,17
11192,100,65,60,100,28
11193,15,65,38,100,3
11194,3,77,100,100,73
11195,100,77,100,16,17
11196,100,35,67,100,17
11197,100,77,67,3,42
11198,100,55,67,100,56
11199,100,45,38,100,42
11200,100,45,100,3,8
11201,100,45,100,3,73
11202,3,65,38,100,100
11203,100,55,100,3,89
11204,15,90,38,3,56
11205,100,90,38,3,100
11206,3,77,67,100,3
11207,15,65,67,100,28
11208,15,90,38,100,8
11209,100,65,27,3,3
11210,15,45,38,100,28
11211,3,27,10,100,8
11212,3,45,67,3,17
11213,100,27,67,3,17
11214,1,65,27,100,8
11215,3,45,100,3,17
11216,15,77,100,100,73
11217,15,90,67,22,3
11218,15,45,100,100,89
11219,100,77,67,100,8
11220,100,77,67,100,56
11221,15,55,100,3,17
11222,100,35,38,100,17
11223,100,45,67,3,73
11224,100,90,67,3,42
11225,100,45,100,3,100
11226,100,27,67,5,89
11227,100,27,10,5,42
11228,100,27,38,3,73
11229,100,27,38,3,73
11230,100,55,38,100,89
11231,100,27,60,3,73
11232,100,27,38,3,56
11233,100,27,38,3,56
11234,100,27,60,3,73
11235,100,27,27,22,17
11236,15,55,38,16,100
11237,15,35,100,19,1
11238,100,45,100,19,42
11239,15,55,38,16,100
11240,100,35,38,5,8
11241,100,45,67,22,8
11242,15,27,10,100,1
11243,3,65,100,3,3
11244,0,55,100,3,73
11245,100,45,67,3,17
11246,15,35,100,19,8
11247,100,77,100,100,73
11248,100,45,100,19,8
11249,100,55,100,3,100
11250,100,27,60,5,73
11251,100,65,67,19,89
11252,100,65,38,100,100
11253,3,45,100,19,28
11254,100,45,100,19,56
11255,3,45,27,100,28
11256,100,55,60,100,3
11257,15,45,67,22,8
11258,100,55,27,100,42
11259,15,55,100,100,73
11260,15,55,38,100,42
11261,3,55,67,100,17
11262,100,45,38,100,56
11263,3,55,67,100,17
11264,15,45,67,100,42
11265,15,55,100,100,1
11266,0,45,100,100,28
11267,15,65,38,100,17
11268,100,35,38,19,73
11269,100,45,100,19,100
11270,100,45,38,100,56
11271,15,45,27,100,73
11272,15,55,100,22,17
11273,15,77,100,100,8
11274,100,90,60,16,73
11275,100,90,38,16,56
11276,15,90,100,16,100
11277,3,77,100,16,73
11278,100,55,38,100,100
11279,100,90,38,16,89
11280,100,90,67,16,73
11281,100,90,10,16,100
11282,100,55,38,22,3
11283,100,90,100,16,17
11284,100,65,100,16,89
11285,100,77,38,19,42
11286,3,90,100,16,73
11287,3,65,100,16,100
11288,15,90,67,100,42
11289,0,77,38,16,73
11290,15,55,67,100,73
11291,1,77,100,16,100
11292,3,90,38,100,89
11293,15,55,100,100,42
11294,3,45,27,100,28
11295,3,90,100,100,73
11296,3,45,67,100,73
11297,3,90,100,100,89
11298,100,77,60,19,8
11299,0,90,100,100,73
11300,100,90,100,100,17
11301,1,90,100,100,73
11302,100,90,38,16,28
11303,15,77,100,16,28
11304,15,45,38,100,8
11305,100,90,100,16,8
11306,15,55,38,100,28
11307,100,90,60,16,100
11308,15,90,100,16,89
11309,100,90,100,16,100
11310,100,90,38,16,89
11311,100,90,60,16,56
11312,100,90,60,22,73
11313,100,90,60,100,56
11314,100,90,38,16,89
11315,100,90,67,16,89
11316,100,90,60,19,17
11317,15,77,60,22,3
11318,100,90,67,100,17
11319,100,90,100,16,73
11320,15,55,60,100,89
11321,100,100,60,19,56
11322,100,55,10,22,56
11323,100,55,60,100,42
11324,100,77,38,100,42
11325,100,100,60,19,8
11326,100,90,60,100,56
11327,100,90,67,16,56
11328,100,55,67,19,56
11329,15,45,38,100,100
11330,100,90,60,19,42
11331,100,77,67,22,73
11332,15,90,38,100,42
11333,100,90,60,16,42
11334,100,55,38,100,89
11335,100,45,38,100,73
11336,15,45,38,100,100
11337,100,100,67,16,28
11338,100,77,67,100,89
11339,100,90,60,100,8
11340,100,55,38,16,42
11341,15,27,100,16,100
11342,15,27,67,16,8
11343,15,100,38,16,89
11344,100,55,60,19,8
11345,3,55,38,22,3
11346,100,27,38,16,89
11347,1,90,38,100,28
11348,15,90,67,100,28
11349,15,77,38,100,89
11350,15,45,38,100,17
11351,1,90,38,100,100
11352,15,90,38,100,73
11353,100,45,60,16,8
11354,100,20,100,100,3
11355,3,77,100,100,28
11356,15,45,100,16,73
11357,100,77,67,100,17
11358,0,90,67,16,100
11359,15,20,38,100,28
11360,15,35,10,100,73
11361,15,90,100,16,17
11362,3,45,38,100,56
11363,15,90,38,16,100
11364,15,90,38,100,3
11365,15,20,100,16,56
11366,100,35,60,100,3
11367,1,45,100,16,89
11368,100,-9999,38,100,56
11369,3,45,100,16,89
11370,15,90,38,19,100
11371,15,90,67,100,8
11372,100,65,60,-9999,1
11373,100,77,60,19,8
11374,15,65,100,100,73
11375,15,77,67,100,28
11376,100,90,67,16,56
11377,100,20,60,100,3
11378,3,90,100,16,73
11379,15,45,100,100,28
11380,3,65,67,16,73
11381,15,90,38,100,42
11382,3,20,100,16,73
11383,100,20,100,100,17
11384,100,27,60,100,89
11385,100,77,60,100,56
11386,100,90,67,100,89
11387,100,90,38,100,42
11388,100,65,67,100,73
11389,100,90,60,100,17
11390,100,90,67,100,73
11391,100,65,38,100,42
11392,100,90,60,100,89
11393,100,27,60,100,17
11394,100,90,38,100,73
11395,100,90,60,100,89
11396,100,90,60,100,3
11397,100,55,60,100,28
11398,100,65,60,19,8
11399,15,55,38,100,42
11400,100,77,38,100,89
11401,100,55,60,100,100
11402,100,100,60,16,89
11403,100,100,38,16,17
11404,100,90,38,16,17
11405,15,65,38,19,17
11406,100,90,27,100,42
11407,100,90,100,100,73
11408,100,77,60,100,17
11409,100,90,67,100,89
11410,100,77,67,100,8
11411,15,55,27,100,3
11412,15,55,60,100,28
11413,100,90,60,100,56
11414,100,27,10,100,56
11415,100,90,60,100,100
